ID,SOURCE_ID,TYPE_ID,DATE,EXPIRATION_DATE,VALUE,AVAILABLE_VALUE,ACCOUNT_ID
9725,1,1,2020-09-18 14:54:31.063,2021-06-30 00:00:00.000,700.00,700.00,c0df83dc-0f94-4e30-af9f-dcea1ea85d53
9726,1,1,2020-09-18 14:54:31.110,2021-06-30 00:00:00.000,440.00,440.00,aa5b2ddb-2307-46d9-8d12-06472f4291c2
9727,1,1,2020-09-18 14:54:31.157,2021-06-30 00:00:00.000,400.00,400.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
9728,1,1,2020-09-18 14:54:31.203,2021-06-30 00:00:00.000,400.00,400.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
9729,1,1,2020-09-18 14:54:31.233,2021-06-30 00:00:00.000,480.00,480.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
9730,1,1,2020-09-18 14:54:31.280,2021-06-30 00:00:00.000,840.00,840.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
9731,1,1,2020-09-18 14:54:31.313,2021-06-30 00:00:00.000,880.00,880.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
9732,1,1,2020-09-18 14:54:31.343,2021-06-30 00:00:00.000,440.00,440.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
9733,1,1,2020-09-18 14:54:31.390,2021-06-30 00:00:00.000,400.00,400.00,7a8bf692-d4a6-4d5a-a76b-3745be1af82d
9734,1,1,2020-09-18 14:54:31.423,2021-06-30 00:00:00.000,1660.00,1660.00,10f59fe9-ee71-4130-897d-0c65361a2476
9735,1,1,2020-09-18 14:54:31.453,2021-06-30 00:00:00.000,800.00,800.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
9736,1,1,2020-09-18 14:54:31.483,2021-06-30 00:00:00.000,400.00,400.00,CD5D6582-1D80-43DC-A3FA-79E3D2DC4C00
9737,1,1,2020-09-18 14:54:31.530,2021-06-30 00:00:00.000,400.00,400.00,13fd07df-a708-4b51-a9a9-0b2067f0f079
9738,1,1,2020-09-18 14:54:31.577,2021-06-30 00:00:00.000,650.00,650.00,80CD7702-17F5-45FD-88BA-0F9CDB772759
9739,1,1,2020-09-18 14:54:31.627,2021-06-30 00:00:00.000,430.00,430.00,5F543D1A-2DB0-4476-8D60-A04F28ADE174
9740,1,1,2020-09-18 14:54:31.673,2021-06-30 00:00:00.000,415.00,415.00,BEF37BB6-B2EE-4E7A-8BB9-F073D95B6A75
9741,1,1,2020-09-18 14:54:31.703,2021-06-30 00:00:00.000,420.00,1.00,579541FE-93A2-4EEC-82E0-1B475C82624C
9742,1,1,2020-09-18 14:54:31.750,2021-06-30 00:00:00.000,400.00,400.00,0957B812-5E46-48DA-8E58-D32FCBD14065
9743,1,1,2020-09-18 14:54:31.797,2021-06-30 00:00:00.000,420.00,420.00,0957B812-5E46-48DA-8E58-D32FCBD14065
9744,1,1,2020-09-18 14:54:31.843,2021-06-30 00:00:00.000,440.00,440.00,F977BBFB-BCBB-4034-A9AB-D5CC48CD7808
9745,1,1,2020-09-18 14:54:31.890,2021-06-30 00:00:00.000,400.00,400.00,ebd51030-63a7-40ab-97a6-bd721b994b59
9746,1,1,2020-09-18 14:54:31.923,2021-06-30 00:00:00.000,420.00,420.00,B70251E4-5A6E-4259-B788-A2AF7E682AEF
9747,1,1,2020-09-18 14:54:31.953,2021-06-30 00:00:00.000,370.00,370.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
9748,1,1,2020-09-18 14:54:31.983,2021-06-30 00:00:00.000,430.00,430.00,16E7E080-4780-4AC8-858E-FF73C5E5CA3B
9749,1,1,2020-09-18 14:54:32.030,2021-06-30 00:00:00.000,530.00,530.00,5538a672-ca18-478a-b025-8a36d2fd7d0e
9750,1,1,2020-09-18 14:54:32.063,2021-06-30 00:00:00.000,1049.00,1049.00,f9ebcbd7-4e1b-496a-a96f-57493b38b912
9751,1,1,2020-09-18 14:54:32.110,2021-06-30 00:00:00.000,830.00,830.00,48fe6a99-a0ee-4f49-87cb-d88f4228d3b1
9752,1,1,2020-09-18 14:54:32.157,2021-06-30 00:00:00.000,350.00,350.00,009b7a80-0a27-4ae0-aa35-30e76c50715c
9753,1,1,2020-09-18 14:54:32.203,2021-06-30 00:00:00.000,650.00,650.00,009b7a80-0a27-4ae0-aa35-30e76c50715c
9754,1,1,2020-09-18 14:54:32.267,2021-06-30 00:00:00.000,860.00,860.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
9755,1,1,2020-09-18 14:54:32.313,2021-06-30 00:00:00.000,400.00,400.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
9756,1,1,2020-09-18 14:54:32.360,2021-06-30 00:00:00.000,415.00,415.00,fc630844-7661-402c-b9bd-b9233bbd21c9
9757,1,1,2020-09-18 14:54:32.390,2021-06-30 00:00:00.000,650.00,0.00,f75feefa-3da8-4060-82bc-0155b5a37a6f
9758,1,1,2020-09-18 14:54:32.437,2021-06-30 00:00:00.000,350.00,350.00,6bb95ea0-a571-45ec-b53b-c0ff0a8aad34
9759,1,1,2020-09-18 14:54:32.483,2021-06-30 00:00:00.000,720.00,720.00,6bb95ea0-a571-45ec-b53b-c0ff0a8aad34
9760,1,1,2020-09-18 14:54:32.530,2021-06-30 00:00:00.000,1350.00,1350.00,6bb95ea0-a571-45ec-b53b-c0ff0a8aad34
9761,1,1,2020-09-18 14:54:32.580,2021-06-30 00:00:00.000,420.00,420.00,6bb95ea0-a571-45ec-b53b-c0ff0a8aad34
9762,1,1,2020-09-18 14:54:32.627,2021-06-30 00:00:00.000,830.00,830.00,430820a5-daa7-49b4-bcdb-377df583479b
9763,1,1,2020-09-18 14:54:32.673,2021-06-30 00:00:00.000,670.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
9764,1,1,2020-09-18 14:54:32.703,2021-06-30 00:00:00.000,830.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
9765,1,1,2020-09-18 14:54:32.750,2021-06-30 00:00:00.000,1049.00,1049.00,e20cc9bb-4aa2-4617-acfe-c91b87b4482f
9766,1,1,2020-09-18 14:54:32.780,2021-06-30 00:00:00.000,1350.00,1350.00,e20cc9bb-4aa2-4617-acfe-c91b87b4482f
9767,1,1,2020-09-18 14:54:32.813,2021-06-30 00:00:00.000,1350.00,1350.00,115e4ab5-9fa8-48e7-a01c-ec2ed1f68e49
9768,1,1,2020-09-18 14:54:32.877,2021-06-30 00:00:00.000,720.00,720.00,5f56cf22-2ad7-4344-aa21-86622e3a94a3
9769,1,1,2020-09-18 14:54:32.923,2021-06-30 00:00:00.000,860.00,860.00,e1e55e28-cfc6-4336-b041-68828e4371a2
9770,1,1,2020-09-18 14:54:32.970,2021-06-30 00:00:00.000,350.00,350.00,e8631f26-8915-4947-8fbf-d66e50a006e8
9771,1,1,2020-09-18 14:54:33.017,2021-06-30 00:00:00.000,480.00,480.00,e8631f26-8915-4947-8fbf-d66e50a006e8
9772,1,1,2020-09-18 14:54:33.063,2021-06-30 00:00:00.000,840.00,840.00,e8631f26-8915-4947-8fbf-d66e50a006e8
9773,1,1,2020-09-18 14:54:33.093,2021-06-30 00:00:00.000,350.00,350.00,82758ac0-3c44-4cb0-8ee9-8d0d86944a59
9774,1,1,2020-09-18 14:54:33.140,2021-06-30 00:00:00.000,420.00,420.00,82758ac0-3c44-4cb0-8ee9-8d0d86944a59
9775,1,1,2020-09-18 14:54:33.187,2021-06-30 00:00:00.000,420.00,420.00,578d311c-2199-43f9-9866-eca141bbfad6
9776,1,1,2020-09-18 14:54:33.233,2021-06-30 00:00:00.000,420.00,420.00,578d311c-2199-43f9-9866-eca141bbfad6
9777,1,1,2020-09-18 14:54:33.280,2021-06-30 00:00:00.000,440.00,440.00,e0d4bdc0-d664-4ddb-9f91-3d5a7295fae3
9778,1,1,2020-09-18 14:54:33.330,2021-06-30 00:00:00.000,830.00,830.00,bf9a074e-5d3b-4f2c-849c-2dfed455d7a6
9779,1,1,2020-09-18 14:54:33.377,2021-06-30 00:00:00.000,350.00,350.00,528217b7-2c79-4fe3-ab17-52ae4f04e55c
9780,1,1,2020-09-18 14:54:33.423,2021-06-30 00:00:00.000,440.00,440.00,528217b7-2c79-4fe3-ab17-52ae4f04e55c
9781,1,1,2020-09-18 14:54:33.470,2021-06-30 00:00:00.000,440.00,440.00,528217b7-2c79-4fe3-ab17-52ae4f04e55c
9782,1,1,2020-09-18 14:54:33.517,2021-06-30 00:00:00.000,650.00,650.00,b4bc777c-d612-4608-9cf9-1b7df2e6fa1f
9783,1,1,2020-09-18 14:54:33.563,2021-06-30 00:00:00.000,500.00,500.00,c892ee69-ddf0-4fe1-9be7-b95a9ba02770
9784,1,1,2020-09-18 14:54:33.610,2021-06-30 00:00:00.000,830.00,830.00,c892ee69-ddf0-4fe1-9be7-b95a9ba02770
9785,1,1,2020-09-18 14:54:33.640,2021-06-30 00:00:00.000,400.00,400.00,51dc4e2c-f081-42d1-b3da-6f2680524341
9786,1,1,2020-09-18 14:54:33.673,2021-06-30 00:00:00.000,1049.00,1049.00,ae4ff431-bc83-4fbd-a98c-b23d9a3e2a13
9787,1,1,2020-09-18 14:54:33.720,2021-06-30 00:00:00.000,500.00,500.00,171ebc43-35fb-4ee2-98bd-29580e6cbb97
9788,1,1,2020-09-18 14:54:33.767,2021-06-30 00:00:00.000,650.00,650.00,0cb63b1a-3584-42b8-b0dc-dcad0bed1fcb
9789,1,1,2020-09-18 14:54:33.813,2021-06-30 00:00:00.000,500.00,500.00,06ceabf1-ada5-4c1a-9d14-e6123caef269
9790,1,1,2020-09-18 14:54:33.860,2021-06-30 00:00:00.000,420.00,420.00,1f40b27f-998c-4556-9d67-2fe52cf7663a
9791,1,1,2020-09-18 14:54:33.890,2021-06-30 00:00:00.000,500.00,500.00,914ba0df-b58f-4e8b-b8bd-8ba72d3a1432
9792,1,1,2020-09-18 14:54:33.937,2021-06-30 00:00:00.000,360.00,360.00,744ebddf-7533-4e07-998e-7286796d1b3c
9793,1,1,2020-09-18 14:54:33.983,2021-06-30 00:00:00.000,370.00,370.00,072c5bf8-5fa3-4859-a583-bb698d314da8
9794,1,1,2020-09-18 14:54:34.030,2021-06-30 00:00:00.000,370.00,370.00,072c5bf8-5fa3-4859-a583-bb698d314da8
9795,1,1,2020-09-18 14:54:34.080,2021-06-30 00:00:00.000,370.00,370.00,072c5bf8-5fa3-4859-a583-bb698d314da8
9796,1,1,2020-09-18 14:54:34.127,2021-06-30 00:00:00.000,370.00,370.00,072c5bf8-5fa3-4859-a583-bb698d314da8
9797,1,1,2020-09-18 14:54:34.173,2021-06-30 00:00:00.000,1110.00,1110.00,072c5bf8-5fa3-4859-a583-bb698d314da8
9798,1,1,2020-09-18 14:54:34.203,2021-06-30 00:00:00.000,480.00,480.00,072c5bf8-5fa3-4859-a583-bb698d314da8
9799,1,1,2020-09-18 14:54:34.250,2021-06-30 00:00:00.000,770.00,770.00,072c5bf8-5fa3-4859-a583-bb698d314da8
9800,1,1,2020-09-18 14:54:34.280,2021-06-30 00:00:00.000,630.00,630.00,072c5bf8-5fa3-4859-a583-bb698d314da8
9801,1,1,2020-09-18 14:54:34.313,2021-06-30 00:00:00.000,400.00,400.00,e4f8015f-2b8d-4a4e-908c-86b0a58f7a90
9802,1,1,2020-09-18 14:54:34.343,2021-06-30 00:00:00.000,400.00,305.00,d724b3cb-076a-462d-bf73-82ee2f225c4b
9803,1,1,2020-09-18 14:54:34.390,2021-06-30 00:00:00.000,830.00,830.00,d724b3cb-076a-462d-bf73-82ee2f225c4b
9804,1,1,2020-09-18 14:54:34.437,2021-06-30 00:00:00.000,630.00,630.00,6bb665ba-d0a5-4a16-9ef2-badd03bc171d
9805,1,1,2020-09-18 14:54:34.483,2021-06-30 00:00:00.000,500.00,500.00,e2b73d75-f07f-401e-844d-33dc19f10a0e
9806,1,1,2020-09-18 14:54:34.530,2021-06-30 00:00:00.000,420.00,420.00,ab742f70-6ebf-4c76-9861-ffe7066d665b
9807,1,1,2020-09-18 14:54:34.580,2021-06-30 00:00:00.000,630.00,630.00,c0df83dc-0f94-4e30-af9f-dcea1ea85d53
9808,1,1,2020-09-18 14:54:34.627,2021-06-30 00:00:00.000,330.00,330.00,10f59fe9-ee71-4130-897d-0c65361a2476
9809,1,1,2020-09-18 14:54:34.673,2021-06-30 00:00:00.000,415.00,415.00,80CD7702-17F5-45FD-88BA-0F9CDB772759
9810,1,1,2020-09-18 14:54:34.723,2021-06-30 00:00:00.000,430.00,430.00,80CD7702-17F5-45FD-88BA-0F9CDB772759
9811,1,1,2020-09-18 14:54:34.753,2021-06-30 00:00:00.000,400.00,400.00,5F543D1A-2DB0-4476-8D60-A04F28ADE174
9812,1,1,2020-09-18 14:54:34.800,2021-06-30 00:00:00.000,400.00,400.00,B70251E4-5A6E-4259-B788-A2AF7E682AEF
9813,1,1,2020-09-18 14:54:34.830,2021-06-30 00:00:00.000,400.00,400.00,E9E1F98C-D0F7-4AE6-8A69-201127E5F4A1
9814,1,1,2020-09-18 14:54:34.863,2021-06-30 00:00:00.000,360.00,360.00,98407A79-F44A-4CB8-A731-7519E4FD39AD
9815,1,1,2020-09-18 14:54:34.910,2021-06-30 00:00:00.000,400.00,400.00,D144E333-47D0-46D2-8991-BDEB7A7F3440
9816,1,1,2020-09-18 14:54:34.957,2021-06-30 00:00:00.000,440.00,440.00,4acd0f07-49c4-4e36-8e32-5770be53eb5a
9817,1,1,2020-09-18 14:54:35.003,2021-06-30 00:00:00.000,400.00,400.00,6a178dd6-2f44-4bc8-bdc3-7faa11fd61ab
9818,1,1,2020-09-18 14:54:35.033,2021-06-30 00:00:00.000,400.00,400.00,6a178dd6-2f44-4bc8-bdc3-7faa11fd61ab
9819,1,1,2020-09-18 14:54:35.080,2021-06-30 00:00:00.000,440.00,440.00,ee56758f-ab08-42c9-9e76-edc30eeea799
9820,1,1,2020-09-18 14:54:35.127,2021-06-30 00:00:00.000,420.00,420.00,202f492a-c452-4b66-815c-3a16f607b1e2
9821,1,1,2020-09-18 14:54:35.177,2021-06-30 00:00:00.000,400.00,400.00,c778d942-ab82-4cfe-bf00-4dbe06d5f63e
9822,1,1,2020-09-18 14:54:35.223,2021-06-30 00:00:00.000,350.00,350.00,4e76c275-2221-41b7-9c85-eef091a83269
9823,1,1,2020-09-18 14:54:35.253,2021-06-30 00:00:00.000,440.00,440.00,f1b2bff0-63a9-42bc-9a0b-6291d733833b
9824,1,1,2020-09-18 14:54:35.283,2021-06-30 00:00:00.000,430.00,430.00,90c74be9-51a8-44a0-a575-345bc3abd99c
9825,1,1,2020-09-18 14:54:35.330,2021-06-30 00:00:00.000,440.00,440.00,90c74be9-51a8-44a0-a575-345bc3abd99c
9826,1,1,2020-09-18 14:54:35.363,2021-06-30 00:00:00.000,440.00,440.00,90c74be9-51a8-44a0-a575-345bc3abd99c
9827,1,1,2020-09-18 14:54:35.410,2021-06-30 00:00:00.000,680.00,680.00,90082abe-7a12-4bdf-9bb2-23d5819b290d
9828,1,1,2020-09-18 14:54:35.457,2021-06-30 00:00:00.000,350.00,350.00,1efa7143-b1a5-409f-bfb4-63a2d4baca6e
9829,1,1,2020-09-18 14:54:35.503,2021-06-30 00:00:00.000,350.00,350.00,46CD190A-8A86-4F6F-A5AE-C5B1CDFF0769
9830,1,1,2020-09-18 14:54:35.550,2021-06-30 00:00:00.000,650.00,650.00,88ba2e8b-fd91-4dea-9a35-10649a7176bb
9831,1,1,2020-09-18 14:54:35.597,2021-06-30 00:00:00.000,480.00,480.00,277471f8-880c-431f-88aa-e158a49278fe
9832,1,1,2020-09-18 14:54:35.643,2021-06-30 00:00:00.000,500.00,500.00,430820a5-daa7-49b4-bcdb-377df583479b
9833,1,1,2020-09-18 14:54:35.690,2021-06-30 00:00:00.000,630.00,630.00,430820a5-daa7-49b4-bcdb-377df583479b
9834,1,1,2020-09-18 14:54:35.723,2021-06-30 00:00:00.000,630.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
9835,1,1,2020-09-18 14:54:35.753,2021-06-30 00:00:00.000,650.00,650.00,1c95d460-8e30-45d5-b9a5-0c67e854ad5d
9836,1,1,2020-09-18 14:54:35.800,2021-06-30 00:00:00.000,860.00,860.00,1c95d460-8e30-45d5-b9a5-0c67e854ad5d
9837,1,1,2020-09-18 14:54:35.847,2021-06-30 00:00:00.000,440.00,0.00,e677e93f-2799-4e4b-9329-e8035fa4c64d
9838,1,1,2020-09-18 14:54:35.893,2021-06-30 00:00:00.000,650.00,650.00,61170945-176d-45a1-a04b-24194d5362e0
9839,1,1,2020-09-18 14:54:35.927,2021-06-30 00:00:00.000,830.00,830.00,61170945-176d-45a1-a04b-24194d5362e0
9840,1,1,2020-09-18 14:54:35.973,2021-06-30 00:00:00.000,630.00,630.00,61170945-176d-45a1-a04b-24194d5362e0
9841,1,1,2020-09-18 14:54:36.020,2021-06-30 00:00:00.000,1350.00,1350.00,77321b6e-5017-4980-945f-f1169bd8a268
9842,1,1,2020-09-18 14:54:36.067,2021-06-30 00:00:00.000,830.00,830.00,38277ba6-4209-48a4-9903-946d87e53486
9843,1,1,2020-09-18 14:54:36.113,2021-06-30 00:00:00.000,830.00,830.00,38277ba6-4209-48a4-9903-946d87e53486
9844,1,1,2020-09-18 14:54:36.143,2021-06-30 00:00:00.000,650.00,650.00,e8631f26-8915-4947-8fbf-d66e50a006e8
9845,1,1,2020-09-18 14:54:36.190,2021-06-30 00:00:00.000,830.00,830.00,2371265a-0953-41fb-98ca-f3d70aa6fc04
9846,1,1,2020-09-18 14:54:36.237,2021-06-30 00:00:00.000,500.00,500.00,c24d4411-00de-4fc5-ab1e-f4218377bc87
9847,1,1,2020-09-18 14:54:36.283,2021-06-30 00:00:00.000,420.00,420.00,e0d4bdc0-d664-4ddb-9f91-3d5a7295fae3
9848,1,1,2020-09-18 14:54:36.330,2021-06-30 00:00:00.000,450.00,450.00,bf9a074e-5d3b-4f2c-849c-2dfed455d7a6
9849,1,1,2020-09-18 14:54:36.380,2021-06-30 00:00:00.000,420.00,420.00,bf9a074e-5d3b-4f2c-849c-2dfed455d7a6
9850,1,1,2020-09-18 14:54:36.427,2021-06-30 00:00:00.000,440.00,440.00,d07b1a25-49f4-4efc-a9dc-618bb8ab5922
9851,1,1,2020-09-18 14:54:36.473,2021-06-30 00:00:00.000,500.00,500.00,8165ae45-9136-4f04-83f9-82038ede4235
9852,1,1,2020-09-18 14:54:36.520,2021-06-30 00:00:00.000,650.00,650.00,8165ae45-9136-4f04-83f9-82038ede4235
9853,1,1,2020-09-18 14:54:36.567,2021-06-30 00:00:00.000,350.00,350.00,2f25daa6-0583-4c9d-a5c3-4d01475cd44e
9854,1,1,2020-09-18 14:54:36.613,2021-06-30 00:00:00.000,350.00,350.00,daf84f70-4454-4217-a2ed-77933561de53
9855,1,1,2020-09-18 14:54:36.660,2021-06-30 00:00:00.000,400.00,400.00,0b27b99e-20be-49a2-a778-8631d14dfe68
9856,1,1,2020-09-18 14:54:36.707,2021-06-30 00:00:00.000,350.00,350.00,0b27b99e-20be-49a2-a778-8631d14dfe68
9857,1,1,2020-09-18 14:54:36.753,2021-06-30 00:00:00.000,1350.00,1350.00,0b27b99e-20be-49a2-a778-8631d14dfe68
9858,1,1,2020-09-18 14:54:36.800,2021-06-30 00:00:00.000,420.00,420.00,0b27b99e-20be-49a2-a778-8631d14dfe68
9859,1,1,2020-09-18 14:54:36.830,2021-06-30 00:00:00.000,500.00,500.00,c892ee69-ddf0-4fe1-9be7-b95a9ba02770
9860,1,1,2020-09-18 14:54:36.863,2021-06-30 00:00:00.000,860.00,860.00,b9204ddc-e47c-4a92-8b3c-1677f66bd94e
9861,1,1,2020-09-18 14:54:36.910,2021-06-30 00:00:00.000,830.00,830.00,40d1fcf6-f3f9-4efc-a2f8-34f43df96d63
9862,1,1,2020-09-18 14:54:36.957,2021-06-30 00:00:00.000,630.00,630.00,FFEA89BD-CC65-4655-9433-8CC07F43DDA1
9863,1,1,2020-09-18 14:54:37.003,2021-06-30 00:00:00.000,500.00,0.00,2A47FB97-409E-431B-B054-8F140BDE6A86
9864,1,1,2020-09-18 14:54:37.050,2021-06-30 00:00:00.000,400.00,400.00,1244b199-b01f-4ca9-a4f9-47c119bd536b
9865,1,1,2020-09-18 14:54:37.097,2021-06-30 00:00:00.000,830.00,830.00,1244b199-b01f-4ca9-a4f9-47c119bd536b
9866,1,1,2020-09-18 14:54:37.143,2021-06-30 00:00:00.000,500.00,500.00,9423aeef-8255-4845-8443-08721c13bfaf
9867,1,1,2020-09-18 14:54:37.190,2021-06-30 00:00:00.000,650.00,650.00,36a3c403-5bd8-44a5-a86c-e5784f9c0572
9868,1,1,2020-09-18 14:54:37.237,2021-06-30 00:00:00.000,830.00,830.00,36a3c403-5bd8-44a5-a86c-e5784f9c0572
9869,1,1,2020-09-18 14:54:37.283,2021-06-30 00:00:00.000,1060.00,1060.00,e950910d-b069-4aa2-bc78-380c345c66a3
9870,1,1,2020-09-18 14:54:37.330,2021-06-30 00:00:00.000,720.00,720.00,e950910d-b069-4aa2-bc78-380c345c66a3
9871,1,1,2020-09-18 14:54:37.363,2021-06-30 00:00:00.000,350.00,350.00,e2b73d75-f07f-401e-844d-33dc19f10a0e
9872,1,1,2020-09-18 14:54:37.393,2021-06-30 00:00:00.000,840.00,840.00,152b6981-5184-4273-963e-2c52240437d9
9873,1,1,2020-09-18 14:54:37.427,2021-06-30 00:00:00.000,630.00,630.00,2cdf59d0-d221-4140-896f-c81230584bc9
9874,1,1,2020-09-18 14:54:37.473,2021-06-30 00:00:00.000,1660.00,1660.00,10f59fe9-ee71-4130-897d-0c65361a2476
9875,1,1,2020-09-18 14:54:37.520,2021-06-30 00:00:00.000,415.00,415.00,c0fba620-d7bf-42c5-a890-f727e2293278
9876,1,1,2020-09-18 14:54:37.567,2021-06-30 00:00:00.000,1050.00,1050.00,6549a7fb-4b20-4929-b6b4-45f5b37bd506
9877,1,1,2020-09-18 14:54:37.613,2021-06-30 00:00:00.000,700.00,700.00,6549a7fb-4b20-4929-b6b4-45f5b37bd506
9878,1,1,2020-09-18 14:54:37.660,2021-06-30 00:00:00.000,350.00,350.00,ea95d50e-eec8-4b06-afb8-552945c1af44
9879,1,1,2020-09-18 14:54:37.707,2021-06-30 00:00:00.000,400.00,400.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
9880,1,1,2020-09-18 14:54:37.753,2021-06-30 00:00:00.000,420.00,420.00,e7a6c9b9-504e-49cf-b412-9ffe4db4676f
9881,1,1,2020-09-18 14:54:37.800,2021-06-30 00:00:00.000,830.00,830.00,f1b2bff0-63a9-42bc-9a0b-6291d733833b
9882,1,1,2020-09-18 14:54:37.830,2021-06-30 00:00:00.000,630.00,630.00,90c74be9-51a8-44a0-a575-345bc3abd99c
9883,1,1,2020-09-18 14:54:37.880,2021-06-30 00:00:00.000,500.00,500.00,945fbd31-2042-4f09-abe9-01a41ed9a4e4
9884,1,1,2020-09-18 14:54:37.927,2021-06-30 00:00:00.000,400.00,400.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
9885,1,1,2020-09-18 14:54:37.973,2021-06-30 00:00:00.000,400.00,400.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
9886,1,1,2020-09-18 14:54:38.003,2021-06-30 00:00:00.000,350.00,350.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
9887,1,1,2020-09-18 14:54:38.050,2021-06-30 00:00:00.000,530.00,530.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
9888,1,1,2020-09-18 14:54:38.097,2021-06-30 00:00:00.000,500.00,0.00,f75feefa-3da8-4060-82bc-0155b5a37a6f
9889,1,1,2020-09-18 14:54:38.143,2021-06-30 00:00:00.000,900.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
9890,1,1,2020-09-18 14:54:38.190,2021-06-30 00:00:00.000,400.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
9891,1,1,2020-09-18 14:54:38.223,2021-06-30 00:00:00.000,500.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
9892,1,1,2020-09-18 14:54:38.253,2021-06-30 00:00:00.000,720.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
9893,1,1,2020-09-18 14:54:38.300,2021-06-30 00:00:00.000,650.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
9894,1,1,2020-09-18 14:54:38.330,2021-06-30 00:00:00.000,720.00,720.00,1c95d460-8e30-45d5-b9a5-0c67e854ad5d
9895,1,1,2020-09-18 14:54:38.363,2021-06-30 00:00:00.000,400.00,400.00,1c95d460-8e30-45d5-b9a5-0c67e854ad5d
9896,1,1,2020-09-18 14:54:38.410,2021-06-30 00:00:00.000,830.00,830.00,2FD43F0A-0A79-4445-99E0-1B0571DF2A22
9897,1,1,2020-09-18 14:54:38.457,2021-06-30 00:00:00.000,860.00,860.00,5f56cf22-2ad7-4344-aa21-86622e3a94a3
9898,1,1,2020-09-18 14:54:38.503,2021-06-30 00:00:00.000,650.00,650.00,e1e55e28-cfc6-4336-b041-68828e4371a2
9899,1,1,2020-09-18 14:54:38.550,2021-06-30 00:00:00.000,435.00,435.00,bf9a074e-5d3b-4f2c-849c-2dfed455d7a6
9900,1,1,2020-09-18 14:54:38.597,2021-06-30 00:00:00.000,500.00,500.00,4ed922cd-3aba-44bc-8690-f16dc0f39a9f
9901,1,1,2020-09-18 14:54:38.643,2021-06-30 00:00:00.000,350.00,350.00,50676598-2aca-4a3f-a55b-6a0a43eff8fb
9902,1,1,2020-09-18 14:54:38.690,2021-06-30 00:00:00.000,350.00,350.00,8165ae45-9136-4f04-83f9-82038ede4235
9903,1,1,2020-09-18 14:54:38.737,2021-06-30 00:00:00.000,350.00,350.00,8165ae45-9136-4f04-83f9-82038ede4235
9904,1,1,2020-09-18 14:54:38.783,2021-06-30 00:00:00.000,500.00,500.00,8165ae45-9136-4f04-83f9-82038ede4235
9905,1,1,2020-09-18 14:54:38.830,2021-06-30 00:00:00.000,1350.00,1350.00,97505c8f-d279-4519-9bc1-4e93189b86b0
9906,1,1,2020-09-18 14:54:38.880,2021-06-30 00:00:00.000,830.00,830.00,5714a1a8-9325-4a78-a053-00b76485d1f4
9907,1,1,2020-09-18 14:54:38.927,2021-06-30 00:00:00.000,700.00,700.00,7410928f-bd58-4832-891d-d136f694726d
9908,1,1,2020-09-18 14:54:38.973,2021-06-30 00:00:00.000,480.00,480.00,7410928f-bd58-4832-891d-d136f694726d
9909,1,1,2020-09-18 14:54:39.020,2021-06-30 00:00:00.000,630.00,630.00,7410928f-bd58-4832-891d-d136f694726d
9910,1,1,2020-09-18 14:54:39.067,2021-06-30 00:00:00.000,830.00,830.00,7410928f-bd58-4832-891d-d136f694726d
9911,1,1,2020-09-18 14:54:39.113,2021-06-30 00:00:00.000,420.00,420.00,7410928f-bd58-4832-891d-d136f694726d
9912,1,1,2020-09-18 14:54:39.207,2021-06-30 00:00:00.000,420.00,420.00,7410928f-bd58-4832-891d-d136f694726d
9913,1,1,2020-09-18 14:54:39.253,2021-06-30 00:00:00.000,650.00,650.00,e950910d-b069-4aa2-bc78-380c345c66a3
9914,1,1,2020-09-18 14:54:39.283,2021-06-30 00:00:00.000,830.00,830.00,6bb665ba-d0a5-4a16-9ef2-badd03bc171d
9915,1,1,2020-09-18 14:54:39.330,2021-06-30 00:00:00.000,350.00,350.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
9916,1,1,2020-09-18 14:54:39.363,2021-06-30 00:00:00.000,480.00,480.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
